,Scores
0,0.0
1,0.0
2,0.0
3,-2.0
4,0.0
5,-1.0
6,3.0
7,0.0
8,0.0
9,-1.0
10,2.0
11,-1.0
12,0.0
13,-2.0
14,-1.0
15,0.0
16,-1.0
17,0.0
18,-1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,2.0
24,2.0
25,0.0
26,1.0
27,-2.0
28,1.0
29,0.0
30,2.0
31,1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,-1.0
37,1.0
38,3.0
39,-1.0
40,-1.0
41,-1.0
42,0.0
43,4.0
44,-1.0
45,0.0
46,2.0
47,2.0
48,0.0
49,4.0
50,2.0
51,-1.0
52,1.0
53,2.0
54,5.0
55,0.0
56,2.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,4.0
63,2.0
64,2.0
65,4.0
66,2.0
67,4.0
68,3.0
69,1.0
70,3.0
71,2.0
72,1.0
73,1.0
74,4.0
75,4.0
76,1.0
77,5.0
78,5.0
79,1.0
80,3.0
81,5.0
82,-2.0
83,2.0
84,2.0
85,4.0
86,1.0
87,1.0
88,4.0
89,4.0
90,0.0
91,3.0
92,5.0
93,4.0
94,2.0
95,4.0
96,5.0
97,2.0
98,1.0
99,4.0
100,1.0
101,4.0
102,0.0
103,6.0
104,9.0
105,3.0
106,4.0
107,5.0
108,6.0
109,4.0
110,4.0
111,4.0
112,5.0
113,11.0
114,7.0
115,9.0
116,4.0
117,6.0
118,3.0
119,5.0
120,6.0
121,9.0
122,3.0
123,5.0
124,5.0
125,5.0
126,8.0
127,14.0
128,5.0
129,6.0
130,5.0
131,7.0
132,6.0
133,0.0
134,3.0
135,0.0
136,2.0
137,4.0
138,8.0
139,5.0
140,4.0
141,2.0
142,4.0
143,8.0
144,12.0
145,6.0
146,6.0
147,6.0
148,12.0
149,10.0
150,10.0
151,10.0
152,-1.0
153,5.0
154,10.0
155,6.0
156,6.0
157,4.0
158,7.0
159,9.0
160,11.0
161,8.0
162,10.0
163,11.0
164,10.0
165,19.0
166,11.0
167,5.0
168,7.0
169,7.0
170,4.0
171,7.0
172,10.0
173,11.0
174,7.0
175,10.0
176,15.0
177,4.0
178,5.0
179,5.0
180,11.0
181,9.0
182,8.0
183,11.0
184,8.0
185,6.0
186,1.0
187,2.0
188,1.0
189,6.0
190,4.0
191,2.0
192,10.0
193,2.0
194,2.0
195,11.0
196,17.0
197,5.0
198,6.0
199,7.0
200,11.0
201,6.0
202,6.0
203,10.0
204,10.0
205,11.0
206,8.0
207,6.0
208,1.0
209,9.0
210,1.0
211,12.0
212,9.0
213,14.0
214,0.0
215,7.0
216,15.0
217,2.0
218,6.0
219,4.0
220,7.0
221,6.0
222,10.0
223,2.0
224,17.0
225,4.0
226,5.0
227,5.0
228,2.0
229,8.0
230,13.0
231,6.0
232,10.0
233,15.0
234,8.0
235,1.0
236,12.0
237,17.0
238,8.0
239,4.0
240,9.0
241,5.0
242,6.0
243,9.0
244,2.0
245,4.0
246,3.0
247,9.0
248,4.0
249,7.0
250,12.0
251,8.0
252,6.0
253,11.0
254,2.0
255,12.0
256,6.0
257,15.0
258,6.0
259,5.0
260,9.0
261,10.0
262,8.0
263,13.0
264,8.0
265,17.0
266,5.0
267,5.0
268,7.0
269,18.0
270,17.0
271,8.0
272,13.0
273,7.0
274,12.0
275,13.0
276,5.0
277,8.0
278,9.0
279,15.0
280,12.0
281,11.0
282,5.0
283,3.0
284,3.0
285,2.0
286,10.0
287,16.0
288,9.0
289,10.0
290,7.0
291,16.0
292,15.0
293,10.0
294,6.0
295,12.0
296,18.0
297,17.0
298,14.0
299,13.0
300,21.0
301,13.0
302,7.0
303,1.0
304,7.0
305,8.0
306,8.0
307,0.0
308,9.0
309,10.0
310,5.0
311,10.0
312,8.0
313,18.0
314,12.0
315,8.0
316,15.0
317,7.0
318,12.0
319,6.0
320,17.0
321,13.0
322,15.0
323,7.0
324,11.0
325,11.0
326,0.0
327,9.0
328,9.0
329,6.0
330,15.0
331,13.0
332,11.0
333,6.0
334,5.0
335,2.0
336,5.0
337,7.0
338,12.0
339,13.0
340,9.0
341,8.0
342,10.0
343,14.0
344,3.0
345,16.0
346,12.0
347,13.0
348,15.0
349,20.0
350,8.0
351,15.0
352,11.0
353,14.0
354,4.0
355,12.0
356,3.0
357,7.0
358,9.0
359,14.0
360,9.0
361,14.0
362,25.0
363,7.0
364,15.0
365,11.0
366,10.0
367,8.0
368,11.0
369,12.0
370,11.0
371,11.0
372,4.0
373,14.0
374,12.0
375,12.0
376,20.0
377,11.0
378,14.0
379,19.0
380,17.0
381,5.0
382,14.0
383,5.0
384,11.0
385,9.0
386,6.0
387,13.0
388,11.0
389,14.0
390,18.0
391,12.0
392,16.0
393,2.0
394,19.0
395,18.0
396,10.0
397,17.0
398,5.0
399,15.0
400,12.0
401,19.0
402,15.0
403,17.0
404,11.0
405,17.0
406,7.0
407,14.0
408,15.0
409,6.0
410,14.0
411,17.0
412,19.0
413,17.0
414,17.0
415,18.0
416,6.0
417,18.0
418,11.0
419,12.0
420,19.0
421,17.0
422,9.0
423,4.0
424,14.0
425,22.0
426,17.0
427,14.0
428,13.0
429,7.0
430,11.0
431,12.0
432,8.0
433,18.0
434,11.0
435,20.0
436,9.0
437,13.0
438,9.0
439,16.0
440,16.0
441,19.0
442,12.0
443,12.0
444,14.0
445,12.0
446,15.0
447,13.0
448,17.0
449,4.0
450,5.0
451,15.0
452,14.0
453,13.0
454,7.0
455,17.0
456,20.0
457,16.0
458,22.0
459,17.0
