,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,1.0
5,-1.0
6,1.0
7,0.0
8,0.0
9,-2.0
10,0.0
11,-2.0
12,-2.0
13,4.0
14,-1.0
15,-1.0
16,0.0
17,-1.0
18,2.0
19,-2.0
20,1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,1.0
26,1.0
27,2.0
28,-3.0
29,0.0
30,0.0
31,1.0
32,0.0
33,1.0
34,-3.0
35,0.0
36,2.0
37,0.0
38,2.0
39,0.0
40,0.0
41,2.0
42,1.0
43,0.0
44,2.0
45,0.0
46,-1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,-1.0
52,2.0
53,0.0
54,0.0
55,-3.0
56,0.0
57,0.0
58,0.0
59,2.0
60,-1.0
61,0.0
62,1.0
63,-2.0
64,3.0
65,1.0
66,3.0
67,-1.0
68,1.0
69,0.0
70,-1.0
71,2.0
72,2.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,1.0
79,0.0
80,3.0
81,0.0
82,1.0
83,2.0
84,-1.0
85,3.0
86,0.0
87,2.0
88,2.0
89,1.0
90,1.0
91,-1.0
92,2.0
93,1.0
94,2.0
95,4.0
96,2.0
97,0.0
98,2.0
99,3.0
100,1.0
101,2.0
102,3.0
103,2.0
104,1.0
105,6.0
106,1.0
107,3.0
108,2.0
109,0.0
110,6.0
111,1.0
112,4.0
113,4.0
114,0.0
115,2.0
116,5.0
117,3.0
118,2.0
119,0.0
120,1.0
121,-1.0
122,3.0
123,3.0
124,4.0
125,2.0
126,2.0
127,3.0
128,1.0
129,4.0
130,2.0
131,3.0
132,4.0
133,2.0
134,4.0
135,3.0
136,4.0
137,0.0
138,2.0
139,1.0
140,4.0
141,-1.0
142,5.0
143,5.0
144,2.0
145,3.0
146,4.0
147,6.0
148,2.0
149,10.0
150,2.0
151,6.0
152,4.0
153,3.0
154,3.0
155,6.0
156,3.0
157,2.0
158,1.0
159,2.0
160,1.0
161,5.0
162,2.0
163,3.0
164,4.0
165,4.0
166,4.0
167,1.0
168,0.0
169,1.0
170,4.0
171,4.0
172,4.0
173,4.0
174,1.0
175,8.0
176,2.0
177,6.0
178,2.0
179,3.0
180,3.0
181,3.0
182,11.0
183,0.0
184,5.0
185,2.0
186,6.0
187,4.0
188,4.0
189,4.0
190,5.0
191,12.0
192,6.0
193,1.0
194,2.0
195,7.0
196,3.0
197,7.0
198,3.0
199,6.0
200,7.0
201,10.0
202,3.0
203,5.0
204,3.0
205,5.0
206,6.0
207,6.0
208,2.0
209,5.0
210,0.0
211,6.0
212,6.0
213,7.0
214,10.0
215,6.0
216,1.0
217,9.0
218,1.0
219,7.0
220,11.0
221,3.0
222,5.0
223,5.0
224,2.0
225,10.0
226,7.0
227,12.0
228,9.0
229,5.0
230,8.0
231,11.0
232,3.0
233,10.0
234,2.0
235,7.0
236,5.0
237,9.0
238,11.0
239,9.0
240,4.0
241,10.0
242,4.0
243,4.0
244,2.0
245,5.0
246,11.0
247,0.0
248,8.0
249,3.0
250,5.0
251,11.0
252,6.0
253,4.0
254,6.0
255,10.0
256,4.0
257,9.0
258,11.0
259,10.0
260,6.0
261,10.0
262,10.0
263,2.0
264,4.0
265,7.0
266,7.0
267,10.0
268,9.0
269,6.0
270,5.0
271,5.0
272,4.0
273,11.0
274,8.0
275,6.0
276,11.0
277,4.0
278,11.0
279,6.0
280,7.0
281,8.0
282,6.0
283,2.0
284,4.0
285,5.0
286,10.0
287,4.0
288,3.0
289,1.0
290,10.0
291,7.0
292,9.0
293,8.0
294,2.0
295,1.0
296,10.0
297,9.0
298,8.0
299,5.0
300,8.0
301,13.0
302,14.0
303,10.0
304,14.0
305,11.0
306,3.0
307,4.0
308,16.0
309,9.0
310,5.0
311,9.0
312,17.0
313,5.0
314,6.0
315,12.0
316,2.0
317,10.0
318,4.0
319,10.0
320,11.0
321,7.0
322,11.0
323,11.0
324,6.0
325,9.0
326,10.0
327,9.0
328,9.0
329,13.0
330,5.0
331,11.0
332,5.0
333,14.0
334,14.0
335,10.0
336,8.0
337,14.0
338,4.0
339,13.0
340,13.0
341,12.0
342,10.0
343,9.0
344,4.0
345,10.0
346,11.0
347,4.0
348,3.0
349,5.0
350,8.0
351,10.0
352,10.0
353,11.0
354,7.0
355,14.0
356,13.0
357,11.0
358,11.0
359,10.0
360,12.0
361,12.0
362,9.0
363,8.0
364,8.0
365,1.0
366,17.0
367,17.0
368,15.0
369,5.0
370,12.0
371,17.0
372,11.0
373,12.0
374,13.0
375,10.0
376,8.0
377,3.0
378,8.0
379,6.0
380,8.0
381,9.0
382,8.0
383,11.0
384,12.0
385,8.0
386,13.0
387,7.0
388,13.0
389,10.0
390,11.0
391,12.0
392,10.0
393,10.0
394,19.0
395,11.0
396,11.0
397,10.0
398,10.0
399,19.0
400,9.0
401,17.0
402,9.0
403,15.0
404,17.0
405,12.0
406,12.0
407,6.0
408,8.0
409,12.0
410,10.0
411,13.0
412,8.0
413,12.0
414,15.0
415,14.0
416,14.0
417,14.0
418,12.0
419,14.0
420,10.0
421,17.0
422,15.0
423,12.0
424,14.0
425,12.0
426,11.0
427,14.0
428,14.0
429,10.0
430,1.0
431,14.0
432,11.0
433,12.0
434,11.0
435,15.0
436,5.0
437,5.0
438,9.0
439,10.0
440,8.0
441,11.0
442,10.0
443,14.0
444,6.0
445,19.0
446,17.0
447,12.0
448,11.0
449,9.0
450,9.0
451,8.0
452,15.0
453,11.0
454,10.0
455,14.0
456,15.0
457,11.0
458,16.0
459,15.0
460,10.0
461,15.0
462,15.0
463,15.0
464,17.0
465,7.0
466,18.0
467,13.0
468,8.0
469,12.0
470,18.0
471,15.0
472,16.0
473,11.0
474,9.0
475,14.0
476,11.0
477,6.0
478,15.0
479,8.0
480,15.0
481,9.0
482,16.0
483,13.0
484,21.0
485,18.0
486,13.0
487,12.0
488,17.0
489,7.0
490,11.0
491,12.0
492,13.0
493,13.0
494,15.0
495,6.0
496,13.0
497,12.0
498,21.0
499,14.0
500,15.0
501,8.0
502,7.0
503,11.0
504,15.0
505,9.0
506,16.0
507,19.0
508,12.0
509,14.0
510,8.0
511,16.0
512,13.0
513,4.0
514,7.0
515,9.0
516,15.0
517,21.0
518,13.0
519,12.0
520,14.0
521,17.0
522,11.0
523,12.0
524,15.0
525,5.0
526,13.0
527,17.0
528,9.0
529,14.0
530,16.0
531,13.0
532,16.0
533,2.0
534,14.0
535,13.0
536,15.0
537,10.0
538,14.0
539,18.0
540,16.0
541,9.0
542,13.0
543,8.0
544,14.0
545,10.0
546,14.0
547,15.0
548,4.0
549,14.0
550,12.0
551,13.0
552,14.0
553,8.0
554,16.0
555,9.0
556,17.0
557,16.0
558,15.0
559,15.0
560,12.0
561,16.0
562,14.0
563,13.0
564,18.0
565,17.0
566,11.0
567,21.0
568,14.0
569,8.0
570,9.0
571,12.0
572,12.0
573,16.0
574,4.0
575,14.0
576,16.0
577,15.0
578,13.0
579,10.0
580,11.0
581,13.0
582,22.0
583,13.0
584,11.0
585,15.0
586,13.0
587,4.0
588,11.0
589,14.0
590,13.0
591,5.0
592,13.0
593,14.0
594,13.0
595,18.0
596,10.0
597,16.0
598,24.0
599,12.0
600,10.0
601,16.0
602,11.0
603,13.0
604,17.0
605,8.0
606,15.0
607,9.0
608,8.0
609,16.0
610,19.0
611,11.0
612,20.0
613,8.0
614,19.0
