,Scores
0,0.0
1,3.0
2,-1.0
3,0.0
4,0.0
5,0.0
6,-1.0
7,2.0
8,0.0
9,1.0
10,1.0
11,1.0
12,0.0
13,-1.0
14,1.0
15,3.0
16,1.0
17,1.0
18,-1.0
19,3.0
20,0.0
21,-1.0
22,-1.0
23,1.0
24,3.0
25,1.0
26,4.0
27,1.0
28,1.0
29,0.0
30,0.0
31,3.0
32,1.0
33,0.0
34,-1.0
35,3.0
36,5.0
37,2.0
38,5.0
39,3.0
40,1.0
41,2.0
42,3.0
43,1.0
44,2.0
45,-1.0
46,1.0
47,3.0
48,1.0
49,8.0
50,1.0
51,1.0
52,8.0
53,6.0
54,0.0
55,5.0
56,3.0
57,2.0
58,3.0
59,3.0
60,2.0
61,3.0
62,5.0
63,5.0
64,6.0
65,0.0
66,1.0
67,4.0
68,5.0
69,2.0
70,3.0
71,3.0
72,1.0
73,1.0
74,2.0
75,2.0
76,2.0
77,2.0
78,7.0
79,0.0
80,-1.0
81,1.0
82,4.0
83,4.0
84,0.0
85,3.0
86,4.0
87,6.0
88,2.0
89,1.0
90,-1.0
91,4.0
92,1.0
93,9.0
94,2.0
95,5.0
96,6.0
97,4.0
98,4.0
99,6.0
100,6.0
101,2.0
102,1.0
103,1.0
104,2.0
105,7.0
106,2.0
107,4.0
108,10.0
109,-1.0
110,2.0
111,0.0
112,7.0
113,14.0
114,7.0
115,9.0
116,6.0
117,1.0
118,8.0
119,13.0
120,7.0
121,2.0
122,15.0
123,4.0
124,6.0
125,7.0
126,3.0
127,12.0
128,5.0
129,10.0
130,10.0
131,13.0
132,5.0
133,12.0
134,5.0
135,9.0
136,2.0
137,8.0
138,1.0
139,7.0
140,12.0
141,0.0
142,11.0
143,7.0
144,4.0
145,4.0
146,12.0
147,10.0
148,6.0
149,1.0
150,10.0
151,14.0
152,15.0
153,7.0
154,6.0
155,7.0
156,13.0
157,11.0
158,12.0
159,8.0
160,8.0
161,10.0
162,9.0
163,0.0
164,8.0
165,9.0
166,6.0
167,4.0
168,8.0
169,15.0
170,10.0
171,7.0
172,9.0
173,10.0
174,4.0
175,2.0
176,5.0
177,7.0
178,15.0
179,10.0
180,10.0
181,10.0
182,6.0
183,9.0
184,9.0
185,9.0
186,12.0
187,13.0
188,6.0
189,12.0
190,8.0
191,11.0
192,10.0
193,4.0
194,15.0
195,12.0
196,7.0
197,9.0
198,6.0
199,13.0
200,1.0
201,10.0
202,9.0
203,0.0
204,8.0
205,12.0
206,15.0
207,5.0
208,14.0
209,12.0
210,18.0
211,18.0
212,3.0
213,14.0
214,2.0
215,7.0
216,5.0
217,4.0
218,7.0
219,10.0
220,11.0
221,7.0
222,14.0
223,8.0
224,12.0
225,9.0
226,15.0
227,13.0
228,5.0
229,2.0
230,11.0
231,7.0
232,4.0
233,9.0
234,12.0
235,5.0
236,3.0
237,10.0
238,10.0
239,3.0
240,1.0
241,21.0
242,12.0
243,9.0
244,20.0
245,13.0
246,9.0
247,13.0
248,11.0
249,16.0
250,9.0
251,14.0
252,6.0
253,14.0
254,18.0
255,8.0
256,8.0
257,11.0
258,4.0
259,8.0
260,7.0
261,20.0
262,14.0
263,12.0
264,4.0
265,8.0
266,6.0
267,9.0
268,10.0
269,9.0
270,7.0
271,1.0
272,11.0
273,7.0
274,6.0
275,15.0
276,10.0
277,7.0
278,7.0
279,2.0
280,15.0
281,11.0
282,14.0
283,12.0
284,12.0
285,8.0
286,16.0
287,16.0
288,11.0
289,9.0
290,9.0
291,14.0
292,8.0
293,19.0
294,11.0
295,13.0
296,19.0
297,7.0
298,15.0
299,8.0
300,7.0
301,18.0
302,5.0
303,9.0
304,3.0
305,8.0
306,16.0
307,14.0
308,10.0
309,9.0
310,13.0
311,12.0
312,13.0
313,13.0
314,7.0
315,18.0
316,21.0
317,17.0
318,12.0
319,11.0
320,10.0
321,13.0
322,5.0
323,13.0
324,17.0
325,7.0
326,15.0
327,14.0
328,3.0
329,14.0
330,12.0
331,20.0
332,7.0
333,19.0
334,21.0
335,15.0
336,17.0
337,3.0
338,20.0
339,11.0
340,13.0
341,17.0
342,8.0
343,4.0
344,23.0
345,13.0
346,2.0
347,15.0
348,16.0
349,20.0
350,8.0
351,13.0
352,18.0
353,14.0
354,15.0
355,12.0
356,14.0
357,24.0
358,9.0
359,13.0
360,12.0
361,16.0
362,22.0
363,22.0
364,13.0
365,10.0
366,18.0
367,17.0
368,19.0
369,5.0
370,17.0
371,15.0
372,23.0
373,10.0
374,16.0
375,17.0
376,21.0
377,9.0
378,14.0
379,16.0
