,Scores
0,0.0
1,-1.0
2,-2.0
3,0.0
4,1.0
5,1.0
6,0.0
7,2.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,-1.0
14,1.0
15,0.0
16,-1.0
17,0.0
18,0.0
19,0.0
20,-3.0
21,0.0
22,-1.0
23,1.0
24,0.0
25,0.0
26,1.0
27,-2.0
28,-4.0
29,1.0
30,-1.0
31,1.0
32,0.0
33,0.0
34,-1.0
35,-1.0
36,-2.0
37,0.0
38,-1.0
39,1.0
40,-1.0
41,1.0
42,-1.0
43,1.0
44,3.0
45,0.0
46,2.0
47,5.0
48,0.0
49,-3.0
50,-1.0
51,2.0
52,1.0
53,3.0
54,2.0
55,0.0
56,-1.0
57,0.0
58,-1.0
59,-1.0
60,1.0
61,1.0
62,0.0
63,2.0
64,0.0
65,-3.0
66,1.0
67,-1.0
68,0.0
69,1.0
70,2.0
71,2.0
72,0.0
73,2.0
74,4.0
75,-1.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,2.0
82,5.0
83,-1.0
84,-1.0
85,2.0
86,0.0
87,1.0
88,0.0
89,-2.0
90,0.0
91,4.0
92,-1.0
93,-2.0
94,5.0
95,0.0
96,-1.0
97,1.0
98,0.0
99,0.0
100,-1.0
101,-3.0
102,0.0
103,1.0
104,0.0
105,0.0
106,2.0
107,1.0
108,0.0
109,-1.0
110,0.0
111,-1.0
112,1.0
113,1.0
114,4.0
115,0.0
116,5.0
117,4.0
118,2.0
119,1.0
120,0.0
121,1.0
122,-1.0
123,0.0
124,0.0
125,2.0
126,0.0
127,0.0
128,0.0
129,0.0
130,-1.0
131,0.0
132,-1.0
133,-2.0
134,1.0
135,-1.0
136,0.0
137,5.0
138,-1.0
139,0.0
140,-1.0
141,-2.0
142,-1.0
143,0.0
144,-1.0
145,3.0
146,2.0
147,1.0
148,-1.0
149,3.0
150,0.0
151,-1.0
152,0.0
153,0.0
154,2.0
155,-1.0
156,0.0
157,-2.0
158,1.0
159,1.0
160,-1.0
161,1.0
162,0.0
163,-2.0
164,0.0
165,-1.0
166,-1.0
167,1.0
168,3.0
169,3.0
170,0.0
171,-1.0
172,-1.0
173,1.0
174,-1.0
175,2.0
176,1.0
177,2.0
178,-1.0
179,-3.0
180,2.0
181,0.0
182,-3.0
183,-3.0
184,-1.0
185,2.0
186,0.0
187,0.0
188,0.0
189,-2.0
190,3.0
191,2.0
192,1.0
193,1.0
194,-1.0
195,-1.0
196,0.0
197,0.0
198,-1.0
199,0.0
200,0.0
201,3.0
202,2.0
203,0.0
204,-2.0
205,0.0
206,-3.0
207,-1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,2.0
216,1.0
217,3.0
218,2.0
219,-1.0
220,2.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,2.0
227,-1.0
228,0.0
229,2.0
230,-2.0
231,0.0
232,3.0
233,0.0
234,2.0
235,-1.0
236,1.0
237,-1.0
238,-1.0
239,0.0
240,1.0
241,0.0
242,-1.0
243,-1.0
244,0.0
245,1.0
246,-3.0
247,2.0
248,0.0
249,1.0
250,1.0
251,1.0
252,2.0
253,1.0
254,-1.0
255,1.0
256,1.0
257,3.0
258,4.0
259,0.0
260,-2.0
261,1.0
262,-1.0
263,0.0
264,2.0
265,-2.0
266,0.0
267,-1.0
268,-2.0
269,0.0
270,0.0
271,2.0
272,-3.0
273,0.0
274,1.0
275,1.0
276,-1.0
277,-2.0
278,0.0
279,-3.0
280,2.0
281,1.0
282,-1.0
283,0.0
284,-2.0
285,2.0
286,2.0
287,1.0
288,0.0
289,3.0
290,4.0
291,-2.0
292,0.0
293,0.0
294,-1.0
295,0.0
296,0.0
297,-1.0
298,0.0
299,-2.0
300,1.0
301,-2.0
302,0.0
303,0.0
304,-2.0
305,-1.0
306,0.0
307,1.0
308,1.0
309,-2.0
310,2.0
311,0.0
312,3.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,2.0
320,1.0
321,-1.0
322,-1.0
323,0.0
324,0.0
325,0.0
326,4.0
327,2.0
328,-2.0
329,-1.0
330,1.0
331,4.0
332,1.0
333,0.0
334,-1.0
335,0.0
336,1.0
337,2.0
338,-1.0
339,1.0
340,0.0
341,1.0
342,-2.0
343,-1.0
344,1.0
345,0.0
346,-1.0
347,0.0
348,-3.0
349,0.0
350,0.0
351,-1.0
352,2.0
353,2.0
354,1.0
355,1.0
356,0.0
357,0.0
358,1.0
359,2.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,-1.0
366,1.0
367,1.0
368,-2.0
369,0.0
370,2.0
371,0.0
372,2.0
373,0.0
374,1.0
375,0.0
376,1.0
377,0.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,2.0
386,-1.0
387,1.0
388,-1.0
389,0.0
390,0.0
391,-1.0
392,-2.0
393,0.0
394,-1.0
395,0.0
396,1.0
397,-3.0
398,2.0
399,1.0
400,-1.0
401,0.0
402,-3.0
403,1.0
404,3.0
405,1.0
406,0.0
407,4.0
408,-2.0
409,0.0
410,-1.0
411,0.0
412,-1.0
413,-2.0
414,-1.0
415,0.0
416,-1.0
417,0.0
418,0.0
419,0.0
420,-1.0
421,3.0
422,1.0
423,0.0
424,0.0
425,0.0
426,-2.0
427,1.0
428,2.0
429,2.0
430,0.0
431,1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,-1.0
439,0.0
440,1.0
441,1.0
442,-1.0
443,1.0
444,4.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,-1.0
456,2.0
457,-1.0
458,-2.0
459,2.0
460,-1.0
461,0.0
462,0.0
463,-1.0
464,3.0
465,-2.0
466,3.0
467,-1.0
468,0.0
469,-2.0
470,0.0
471,2.0
472,0.0
473,-1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,-2.0
479,1.0
480,1.0
481,-1.0
482,1.0
483,-1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,-1.0
494,1.0
495,0.0
496,2.0
497,1.0
498,1.0
499,-1.0
500,0.0
501,-1.0
502,-1.0
503,1.0
504,1.0
505,1.0
506,-1.0
507,-1.0
508,1.0
509,2.0
510,1.0
511,-1.0
512,1.0
513,1.0
514,-2.0
515,1.0
516,2.0
517,-1.0
518,3.0
519,-2.0
520,1.0
521,-2.0
522,-3.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,2.0
529,0.0
530,2.0
531,1.0
532,-2.0
533,1.0
534,-1.0
535,0.0
536,-2.0
537,0.0
538,-1.0
539,1.0
540,0.0
541,-1.0
542,1.0
543,0.0
544,-2.0
545,-1.0
546,-1.0
547,1.0
548,0.0
549,-1.0
550,2.0
551,1.0
552,1.0
553,0.0
554,-1.0
555,0.0
556,0.0
557,4.0
558,2.0
559,1.0
560,0.0
561,-2.0
562,0.0
563,-1.0
564,2.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,-1.0
572,0.0
573,2.0
574,-4.0
575,-1.0
576,1.0
577,-1.0
578,0.0
579,0.0
580,1.0
581,-1.0
582,0.0
583,-1.0
584,0.0
585,2.0
586,0.0
587,-1.0
588,0.0
589,-2.0
590,-5.0
591,1.0
592,1.0
593,1.0
594,3.0
595,1.0
596,1.0
597,0.0
598,-1.0
599,-1.0
600,0.0
601,2.0
602,1.0
603,0.0
604,0.0
605,-1.0
606,-1.0
607,0.0
608,0.0
609,0.0
610,0.0
