,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,0.0
10,-1.0
11,2.0
12,-1.0
13,-3.0
14,0.0
15,-2.0
16,0.0
17,1.0
18,2.0
19,-2.0
20,-1.0
21,1.0
22,1.0
23,0.0
24,-1.0
25,1.0
26,1.0
27,2.0
28,1.0
29,-2.0
30,1.0
31,2.0
32,3.0
33,1.0
34,2.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,3.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,2.0
48,-1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,-1.0
55,2.0
56,0.0
57,0.0
58,4.0
59,0.0
60,-1.0
61,1.0
62,0.0
63,-3.0
64,1.0
65,1.0
66,0.0
67,2.0
68,2.0
69,0.0
70,0.0
71,1.0
72,3.0
73,5.0
74,0.0
75,2.0
76,2.0
77,2.0
78,3.0
79,2.0
80,1.0
81,1.0
82,3.0
83,1.0
84,1.0
85,0.0
86,-1.0
87,2.0
88,1.0
89,3.0
90,2.0
91,-2.0
92,2.0
93,0.0
94,2.0
95,5.0
96,1.0
97,-1.0
98,5.0
99,0.0
100,0.0
101,1.0
102,2.0
103,1.0
104,3.0
105,3.0
106,0.0
107,1.0
108,2.0
109,1.0
110,2.0
111,0.0
112,1.0
113,0.0
114,4.0
115,3.0
116,5.0
117,4.0
118,-1.0
119,5.0
120,1.0
121,0.0
122,1.0
123,4.0
124,5.0
125,5.0
126,3.0
127,1.0
128,7.0
129,4.0
130,3.0
131,6.0
132,2.0
133,0.0
134,3.0
135,3.0
136,1.0
137,5.0
138,3.0
139,3.0
140,0.0
141,-1.0
142,3.0
143,3.0
144,3.0
145,3.0
146,4.0
147,4.0
148,3.0
149,6.0
150,7.0
151,7.0
152,5.0
153,6.0
154,3.0
155,6.0
156,2.0
157,3.0
158,2.0
159,4.0
160,4.0
161,4.0
162,6.0
163,6.0
164,4.0
165,5.0
166,2.0
167,4.0
168,6.0
169,4.0
170,2.0
171,5.0
172,6.0
173,8.0
174,12.0
175,8.0
176,6.0
177,6.0
178,4.0
179,7.0
180,7.0
181,5.0
182,4.0
183,3.0
184,6.0
185,4.0
186,11.0
187,5.0
188,8.0
189,7.0
190,5.0
191,6.0
192,-1.0
193,6.0
194,5.0
195,9.0
196,4.0
197,5.0
198,3.0
199,4.0
200,7.0
201,4.0
202,2.0
203,2.0
204,2.0
205,5.0
206,8.0
207,6.0
208,8.0
209,11.0
210,7.0
211,2.0
212,7.0
213,3.0
214,4.0
215,2.0
216,3.0
217,4.0
218,5.0
219,1.0
220,6.0
221,6.0
222,3.0
223,5.0
224,4.0
225,6.0
226,7.0
227,6.0
228,7.0
229,6.0
230,5.0
231,8.0
232,9.0
233,11.0
234,10.0
235,9.0
236,3.0
237,8.0
238,7.0
239,8.0
240,11.0
241,10.0
242,3.0
243,7.0
244,7.0
245,2.0
246,9.0
247,8.0
248,6.0
249,9.0
250,9.0
251,10.0
252,1.0
253,9.0
254,10.0
255,8.0
256,5.0
257,2.0
258,10.0
259,6.0
260,9.0
261,8.0
262,1.0
263,4.0
264,5.0
265,7.0
266,1.0
267,8.0
268,5.0
269,6.0
270,11.0
271,11.0
272,11.0
273,11.0
274,4.0
275,2.0
276,3.0
277,7.0
278,4.0
279,10.0
280,7.0
281,10.0
282,2.0
283,10.0
284,3.0
285,11.0
286,6.0
287,3.0
288,5.0
289,8.0
290,1.0
291,6.0
292,14.0
293,2.0
294,8.0
295,13.0
296,12.0
297,10.0
298,14.0
299,11.0
300,8.0
301,6.0
302,10.0
303,10.0
304,12.0
305,3.0
306,3.0
307,5.0
308,11.0
309,9.0
310,8.0
311,13.0
312,5.0
313,5.0
314,1.0
315,6.0
316,3.0
317,9.0
318,3.0
319,4.0
320,6.0
321,8.0
322,14.0
323,9.0
324,10.0
325,6.0
326,11.0
327,13.0
328,8.0
329,12.0
330,11.0
331,1.0
332,6.0
333,9.0
334,5.0
335,9.0
336,8.0
337,9.0
338,5.0
339,9.0
340,9.0
341,12.0
342,15.0
343,8.0
344,7.0
345,8.0
346,13.0
347,11.0
348,10.0
349,13.0
350,8.0
351,7.0
352,19.0
353,13.0
354,10.0
355,4.0
356,11.0
357,12.0
358,10.0
359,11.0
360,14.0
361,17.0
362,6.0
363,7.0
364,8.0
365,11.0
366,12.0
367,8.0
368,10.0
369,15.0
370,3.0
371,15.0
372,9.0
373,6.0
374,11.0
375,14.0
376,8.0
377,15.0
378,8.0
379,6.0
380,13.0
381,10.0
382,11.0
383,12.0
384,4.0
385,9.0
386,11.0
387,9.0
388,13.0
389,11.0
390,11.0
391,7.0
392,7.0
393,14.0
394,9.0
395,11.0
396,13.0
397,12.0
398,9.0
399,11.0
400,10.0
401,9.0
402,14.0
403,14.0
404,14.0
405,16.0
406,4.0
407,14.0
408,9.0
409,10.0
410,7.0
411,13.0
412,10.0
413,9.0
414,12.0
415,14.0
416,3.0
417,9.0
418,5.0
419,15.0
420,11.0
421,14.0
422,17.0
423,13.0
424,16.0
425,11.0
426,10.0
427,8.0
428,11.0
429,18.0
430,12.0
431,9.0
432,13.0
433,3.0
434,11.0
435,11.0
436,10.0
437,17.0
438,11.0
439,12.0
440,11.0
441,8.0
442,18.0
443,14.0
444,15.0
445,9.0
446,8.0
447,13.0
448,13.0
449,13.0
450,14.0
451,12.0
452,13.0
453,10.0
454,13.0
455,10.0
456,13.0
457,12.0
458,14.0
459,11.0
460,15.0
461,10.0
462,8.0
463,12.0
464,9.0
465,6.0
466,20.0
467,15.0
468,9.0
469,9.0
470,8.0
471,5.0
472,13.0
473,10.0
474,15.0
475,9.0
476,10.0
477,7.0
478,14.0
479,13.0
480,13.0
481,13.0
482,3.0
483,9.0
484,8.0
485,14.0
486,7.0
487,6.0
488,8.0
489,10.0
490,7.0
491,15.0
492,17.0
493,7.0
494,12.0
495,4.0
496,11.0
497,18.0
498,16.0
499,19.0
500,8.0
501,3.0
502,14.0
503,15.0
504,11.0
505,9.0
506,18.0
507,16.0
508,15.0
509,15.0
510,15.0
511,10.0
512,18.0
513,9.0
514,11.0
515,3.0
516,12.0
517,16.0
518,9.0
519,20.0
520,10.0
521,4.0
522,10.0
523,14.0
524,16.0
525,12.0
526,0.0
527,12.0
528,11.0
529,16.0
530,11.0
531,18.0
532,11.0
533,11.0
534,19.0
535,8.0
536,15.0
537,11.0
538,21.0
539,12.0
540,17.0
541,19.0
542,9.0
543,14.0
544,10.0
545,6.0
546,14.0
547,9.0
548,8.0
549,11.0
550,4.0
551,0.0
552,7.0
553,17.0
554,15.0
555,13.0
556,14.0
557,14.0
558,6.0
559,3.0
560,15.0
561,11.0
562,11.0
563,17.0
564,8.0
565,16.0
566,7.0
567,17.0
568,10.0
569,13.0
570,17.0
571,13.0
572,4.0
573,15.0
574,12.0
575,9.0
576,9.0
577,17.0
578,17.0
579,10.0
580,20.0
581,6.0
582,17.0
583,11.0
584,16.0
585,18.0
586,14.0
587,9.0
588,5.0
589,14.0
590,10.0
591,8.0
592,14.0
593,4.0
594,16.0
595,17.0
596,14.0
597,11.0
598,16.0
599,10.0
600,13.0
601,11.0
602,17.0
603,20.0
604,12.0
605,10.0
606,4.0
607,11.0
608,13.0
609,9.0
610,16.0
611,11.0
612,15.0
613,16.0
614,11.0
615,17.0
616,16.0
617,9.0
618,15.0
619,15.0
620,13.0
621,16.0
622,14.0
623,14.0
624,13.0
625,2.0
626,19.0
627,15.0
628,14.0
629,9.0
630,3.0
631,13.0
632,1.0
633,9.0
634,10.0
635,9.0
636,13.0
